lat,lng
37.7725204197,-122.485262025
37.7328340201,-122.464508194
37.7325227956,-122.464674747
37.7341844678,-122.406614953
37.7340177508,-122.406515384
37.7318844759,-122.494298816
37.7318843765,-122.494298811
37.8011372271,-122.47757806
37.8006576778,-122.477828996
37.7682976415,-122.408743933
37.7681778697,-122.410730718
37.7500845631,-122.485857119
37.7482197827,-122.485727248
37.7505020878,-122.385602641
37.7503827759,-122.385616007
37.7619015633,-122.418271319
37.7618358552,-122.419359268
37.7244606944,-122.405571613
37.724194227,-122.40655319
37.7701281104,-122.414605092
37.7695605811,-122.414820762
37.7805516821,-122.412491889
37.7804785124,-122.412512256
37.7563108327,-122.457349772
37.7562053844,-122.457271665
37.777819051,-122.429748102
37.7779192958,-122.4298492
37.7087829268,-122.430084559
37.7087686019,-122.430284516
37.7391154632,-122.439752867
37.7389462899,-122.439680013
37.7981533872,-122.472970238
37.7982658385,-122.472674645
37.7509350854,-122.462385784
37.7509719208,-122.462267859
37.7437489335,-122.410337813
37.7436221422,-122.4102235
37.7969196076,-122.410162291
37.7974201861,-122.410263525
37.7340916706,-122.39087398
37.7340138724,-122.39096789
37.7292838321,-122.430804814
37.7292278464,-122.430809256
37.74974499,-122.470475381
37.749614718,-122.4703463
37.7256935772,-122.470725426
37.7259346371,-122.471186243
37.7290136261,-122.420564935
37.7289282527,-122.420527949
37.7418050737,-122.448986004
37.7415886324,-122.448716276
37.8047242251,-122.448279146
37.804993825,-122.448321162
37.7517584995,-122.490270382
37.7517102253,-122.491344845
37.7295266967,-122.394479205
37.7295844461,-122.394885737
37.7345121567,-122.477977795
37.7326109019,-122.477847378
37.7492957203,-122.427200038
37.7484958262,-122.42712276
37.7593008936,-122.459511492
37.7596907251,-122.459691423
37.7938054351,-122.410365928
37.7946312251,-122.410537872
37.7946842659,-122.431633865
37.7956441207,-122.431827833
37.7584916066,-122.440527227
37.7588257007,-122.440559843
37.7415218981,-122.413821262
37.7415007357,-122.413742832
37.7361960015,-122.419838204
37.7361374595,-122.420133821
37.7289882722,-122.366430254
37.7288731444,-122.36638357
37.733033297,-122.432669507
37.7319998548,-122.434722704
37.7988746032,-122.469027342
37.7986046548,-122.469166781
37.7284375922,-122.398198598
37.7283666589,-122.398017633
37.7786751528,-122.416765524
37.7784891169,-122.418226581
37.8024108316,-122.416324356
37.802201309,-122.41796623
37.7672909387,-122.474405192
37.7672847588,-122.474627656
37.7435923407,-122.4134221
37.7433991989,-122.412975272
37.7802802378,-122.480450628
37.7802031378,-122.48057134
37.7630051705,-122.496023379
37.7628347209,-122.496008305
37.7506277641,-122.476109381
37.7505122773,-122.476163214
37.8006727335,-122.472960651
37.8004463588,-122.473039022
37.7290936401,-122.444284269
37.7298968607,-122.444291304
37.7425317845,-122.48747648
37.7424846653,-122.488547222
37.7776191435,-122.411870226
37.7770264203,-122.412616667
37.7191136419,-122.392981539
37.7184873625,-122.39354481
37.7947551358,-122.448056137
37.7947879816,-122.448243128
37.7277479716,-122.371953843
37.7277465233,-122.372000975
37.7344142075,-122.452784126
37.7343722558,-122.452949216
37.7099458183,-122.440597615
37.709902025,-122.440563846
37.795686364,-122.409343544
37.7956607073,-122.40954722
37.7425262491,-122.40601051
37.7423823515,-122.406326033
37.8064438277,-122.436265178
37.8064618322,-122.43649141
37.7110130577,-122.420952516
37.7113166935,-122.422240831
37.7838973677,-122.442989105
37.7836864637,-122.444643058
37.7452388298,-122.411451596
37.7452107054,-122.411918458
37.712717649,-122.381590796
37.7114660108,-122.381578189
37.7266431766,-122.451857407
37.726544786,-122.451764924
37.7490706945,-122.462003118
37.7489967357,-122.461941
37.7970726893,-122.451099588
37.7971423647,-122.451222823
37.8018507205,-122.46171911
37.8018467208,-122.461594403
37.7121584635,-122.451910576
37.7120556911,-122.451954776
37.7132782359,-122.398578255
37.7132297913,-122.398438373
37.7932611299,-122.480369187
37.7935467527,-122.480248342
37.7407134398,-122.424171357
37.7403356546,-122.424137097
37.7255557605,-122.456783432
37.7255526118,-122.456693742
37.7348429627,-122.439573007
37.7348568096,-122.439934386
37.7961799846,-122.451522109
37.7965681817,-122.4516257
37.7677348882,-122.428657164
37.7676176483,-122.428682873
37.785553117,-122.394607031
37.7851493088,-122.394099272
37.7528516656,-122.456731366
37.7527666981,-122.457130553
37.770348517,-122.40973589
37.7693180339,-122.408436321
37.7890548235,-122.474039119
37.7889272045,-122.474017529
37.7231672395,-122.431633134
37.7227842209,-122.430833111
37.7315365455,-122.435500586
37.7312272331,-122.435936705
37.7831514277,-122.422557981
37.7836190969,-122.422652544
37.7269401041,-122.441437351
37.726758875,-122.441581917
37.7569256091,-122.403868384
37.7565983142,-122.403727262
37.7551697943,-122.423181
37.7550669732,-122.423213951
37.7436771243,-122.452491666
37.7435669344,-122.452329486
37.7889219962,-122.440658054
37.7889952598,-122.440623619
37.7673163638,-122.403759537
37.7660170684,-122.403643055
37.7646059681,-122.40546342
37.763828779,-122.405390248
37.7559113865,-122.4463393
37.7558037383,-122.446125719
37.800886755,-122.427825033
37.8018629048,-122.428022099
37.7777990107,-122.40029776
37.776920407,-122.401409378
37.7560388069,-122.443188019
37.7555774921,-122.443033852
37.7370816916,-122.485055057
37.7368869309,-122.485398323
37.7295248291,-122.464056167
37.7297404799,-122.464299752
37.7251473016,-122.462280269
37.725265708,-122.462212504
37.7574186885,-122.440474442
37.7572544942,-122.440199591
37.7930136083,-122.416113016
37.7938920838,-122.416291703
37.7702101748,-122.44534499
37.7693394424,-122.445174211
37.7656663439,-122.436458663
37.7658598654,-122.437066586
37.7992749192,-122.468203475
37.7993610868,-122.468411757
37.8020499775,-122.46782743
37.8018859686,-122.467644591
37.7276097528,-122.461266548
37.7275452065,-122.461475548
37.7599583071,-122.461675503
37.7598390778,-122.46153996
37.7710816466,-122.466233724
37.7708446221,-122.466227449
37.7611105063,-122.442462116
37.7610431205,-122.442785606
37.781314586,-122.457733044
37.7813763229,-122.457822891
37.7427906312,-122.449510854
37.742661847,-122.449239728
37.7182041573,-122.398029068
37.7177400894,-122.398434316
37.7328908077,-122.378793629
37.7333552998,-122.379623163
37.7688968178,-122.478422236
37.7686216878,-122.478392495
37.7553545484,-122.4446118
37.7554731919,-122.444414626
37.7416923919,-122.454486281
37.7417278036,-122.45425245
37.7612480233,-122.444104195
37.7611003609,-122.444263883
37.7540986215,-122.479687233
37.7522346161,-122.479557565
37.8048602138,-122.448560755
37.8046891219,-122.448560188
37.7723490293,-122.476672921
37.7723210316,-122.4772534
37.7223751274,-122.440541273
37.7227256711,-122.441430619
37.7925813924,-122.460858928
37.7924906034,-122.460574274
37.7412346055,-122.388505421
37.7411076321,-122.388475894
37.7299489873,-122.468323187
37.7295985617,-122.468610984
37.7349925021,-122.447129498
37.7349534102,-122.447457568
37.7423573843,-122.38901642
37.7417295661,-122.389581033
37.7465366802,-122.447659038
37.7464381592,-122.447786105
37.7390986629,-122.443617029
37.7389949799,-122.443495283
37.7461683083,-122.38736388
37.7464853054,-122.387928883
37.7597337688,-122.40111161
37.7581320885,-122.400959772
37.7483622638,-122.4293465
37.7475644669,-122.429270028
37.7373517058,-122.48201397
37.7374629392,-122.482379679
37.7162346067,-122.471615493
37.7178761524,-122.471632179
37.7153790498,-122.435345701
37.7142094835,-122.436176465
37.8026118882,-122.421433561
37.8026949247,-122.421480365
37.7166985009,-122.412558678
37.7168037278,-122.41226718
37.7443983272,-122.38739153
37.7442594066,-122.387372607
37.7652390928,-122.500877772
37.7650263733,-122.500890146
37.7879221289,-122.460415176
37.7882567039,-122.460315453
37.7309460924,-122.485301504
37.7308791796,-122.486179324
37.7994868783,-122.463430545
37.7994561557,-122.463563902
37.7576857883,-122.471159894
37.7575776361,-122.470981973
37.7824594627,-122.495250869
37.7822063198,-122.494870758
37.7326301575,-122.430177842
37.7326935482,-122.431050673
37.7381674832,-122.442502929
37.737830929,-122.442379659
37.7659661857,-122.466560964
37.7659311485,-122.467353552
37.7552763556,-122.495357686
37.7552238687,-122.495272842
37.7463540865,-122.48559732
37.7463070071,-122.486663235
37.718614297,-122.441443155
37.7179697685,-122.44226176
37.8013041558,-122.470175037
37.8015503074,-122.470251948
37.75534927,-122.446809204
37.7554378911,-122.447004077
37.7848969294,-122.395895701
37.7842956596,-122.396659826
37.71097042,-122.462567558
37.7111710286,-122.462545713
37.7751768207,-122.509091954
37.7733089891,-122.508957872
37.762631364,-122.426104271
37.7622220755,-122.426065485
37.7696594369,-122.467293045
37.769370681,-122.467732065
37.7813434021,-122.443965512
37.7812680054,-122.44419436
37.737489185,-122.452549457
37.7376480956,-122.452334658
37.7345184,-122.423308183
37.7344527829,-122.423074975
37.7682489517,-122.453205917
37.7682460251,-122.453352288
37.7876118379,-122.485283462
37.7857460098,-122.485147939
37.7811897134,-122.459039858
37.7811465837,-122.459874043
37.737657378,-122.408124578
37.7374891062,-122.408464628
37.7124619364,-122.465024593
37.7125138257,-122.465696689
37.7459279267,-122.495239602
37.7458805225,-122.496309469
37.7326141791,-122.396865377
37.7324178161,-122.396491726
37.7880671657,-122.440440114
37.7878555733,-122.442109525
37.7872719171,-122.40182466
37.7866782083,-122.402575227
37.7886249206,-122.475556769
37.7887104767,-122.475454789
37.7894106619,-122.388703498
37.7888377799,-122.389428942
37.7863148067,-122.47262579
37.7862881011,-122.473255083
37.7110492721,-122.462497407
37.7111710286,-122.462545713
37.7171149077,-122.449572446
37.716168965,-122.450378355
37.770656534,-122.477389342
37.7708041159,-122.477270463
37.7673700225,-122.475354356
37.7674386358,-122.475916824
37.7300220309,-122.461736598
37.7300637889,-122.461816795
37.7960237063,-122.462859956
37.7958858391,-122.462867307
37.7885268651,-122.472983149
37.7886359943,-122.472975704
37.8066308356,-122.47374665
37.8067242975,-122.473434611
37.711555434,-122.453560396
37.7108130471,-122.454499289
37.7678535871,-122.472500931
37.7676353544,-122.472583559
37.7482830024,-122.409743224
37.7482691624,-122.410438874
37.7963165144,-122.415094279
37.7961099075,-122.416741445
37.7497530476,-122.493358252
37.7478882754,-122.493228195
37.7186251145,-122.484833495
37.7185708852,-122.484777679
37.7146473884,-122.447267315
37.7145576913,-122.447318934
37.7186902932,-122.449162211
37.7190246185,-122.449996485
37.7323770278,-122.430140787
37.7322641416,-122.430165192
37.761829686,-122.440133034
37.7617860494,-122.440704026
37.7793733095,-122.458559579
37.779333159,-122.458731623
37.7351019001,-122.453093549
37.7351634188,-122.452821693
37.7124860818,-122.38775505
37.7126085206,-122.387798882
37.7425251256,-122.463867024
37.7422594436,-122.463953418
37.7604997352,-122.443609678
37.7603415133,-122.443853201
37.7296206077,-122.42036625
37.729455139,-122.420467182
37.7418836633,-122.418691984
37.7413171737,-122.418761882
37.7230802429,-122.452331561
37.7227472295,-122.451885712
37.740436704,-122.416405507
37.7404068788,-122.415787891
37.730939782,-122.424378201
37.7308920205,-122.423930669
37.7324252324,-122.380326733
37.7325075435,-122.380622526
37.7990691926,-122.420085585
37.7993501494,-122.420142264
37.735466962,-122.409783242
37.7353285526,-122.409951162
37.8063434292,-122.41543157
37.8061412474,-122.417077278
37.7320341576,-122.421780842
37.7318436071,-122.422711089
37.8006784072,-122.429470884
37.8006009751,-122.429574681
37.7593724541,-122.421355418
37.7584985087,-122.421271729
37.8004952081,-122.424480038
37.8012007625,-122.424622673
37.7973271987,-122.408557723
37.797627562,-122.408618845
37.7922978823,-122.443004788
37.7920877312,-122.444655992
37.7528166615,-122.452054311
37.7529603901,-122.452101884
37.7558243865,-122.483034458
37.7539572351,-122.482899356
37.7901985744,-122.40467079
37.7901683194,-122.404908115
37.7712984672,-122.466357703
37.7710816466,-122.466233724
37.7406418865,-122.423089906
37.7406900027,-122.423207862
37.7971970324,-122.46782761
37.7966801741,-122.468339632
37.7371540566,-122.465147683
37.7368200951,-122.464457282
37.7341397204,-122.427782457
37.7335536283,-122.427695016
37.7365909864,-122.454724238
37.7365679173,-122.454547572
37.7555561469,-122.430038006
37.7547612308,-122.429961675
37.7793641395,-122.440958164
37.7802927393,-122.441148844
37.7199387843,-122.47566037
37.7197370741,-122.475641562
37.7903218912,-122.407500495
37.7902753535,-122.407868938
37.7706451907,-122.455461122
37.7703788283,-122.455447159
37.7851509405,-122.433083398
37.7850476876,-122.433905015
37.7445258219,-122.408694515
37.7444274964,-122.408690306
37.7292079955,-122.456405064
37.7297176453,-122.456504116
37.7697521687,-122.472211122
37.7696934036,-122.472691532
37.7769699511,-122.471965745
37.77686823,-122.472039541
37.765555877,-122.494866689
37.7655338873,-122.495437986
37.7328376863,-122.417244309
37.7328529499,-122.417731026
37.7541015082,-122.440930174
37.7533041924,-122.440853227
37.7890587154,-122.472856862
37.7893337034,-122.472712031
37.7150989742,-122.425536439
37.7162737758,-122.426290675
37.7103140669,-122.441891579
37.7099346102,-122.443000412
37.7402658455,-122.439778338
37.740138564,-122.43981605
37.7481040488,-122.41841371
37.7480700207,-122.420136387
37.7422486535,-122.493907039
37.7422250272,-122.494443285
37.7189205945,-122.475512257
37.7182017248,-122.475388666
37.7360959746,-122.381120429
37.7363361393,-122.381183477
37.7948986893,-122.419021009
37.7953600858,-122.419115909
37.764759192,-122.500199244
37.7647730206,-122.500352291
37.7618757322,-122.408186564
37.7606010654,-122.408064124
37.7154944741,-122.392362294
37.7154887731,-122.392550953
37.7182195249,-122.462244936
37.7187677903,-122.462245295
37.7638959436,-122.469521964
37.7620341078,-122.469391826
37.7578205149,-122.432484167
37.7577535215,-122.433591092
37.7522713658,-122.41787692
37.7506735089,-122.417726288
37.7722742806,-122.437297831
37.77304998,-122.437455216
37.7432701046,-122.460647755
37.7432270341,-122.460808301
37.7355905206,-122.390416264
37.7362880396,-122.391647568
37.7369995689,-122.412239392
37.7358215244,-122.412344526
37.7699694438,-122.404083397
37.7697495202,-122.404391381
37.7755268001,-122.454764269
37.7749646718,-122.45466778
37.7261552135,-122.45992931
37.7264130054,-122.459987041
37.7717330742,-122.423510161
37.7717169615,-122.423619523
37.7529178713,-122.400438935
37.7526752507,-122.40033144
37.762379784,-122.503916394
37.7605191399,-122.503785478
37.800301008,-122.440309605
37.8012813209,-122.440508602
37.7387576571,-122.488286711
37.7387102644,-122.489356739
37.756612153,-122.445025996
37.7565575994,-122.444762602
37.7729733306,-122.460658212
37.7728927096,-122.460851227
37.7725767405,-122.466557533
37.7725659084,-122.466760291
37.7418577987,-122.409491907
37.7419421539,-122.40944546
37.778212772,-122.43505239
37.7780063979,-122.436696631
37.8017405558,-122.465574348
37.8019150037,-122.465594062
37.7937671137,-122.431448531
37.793557554,-122.433088417
37.7402466395,-122.453311964
37.7402221704,-122.453452651
37.7833704882,-122.42083185
37.7837240931,-122.42090464
37.7207463126,-122.385869068
37.7218132591,-122.387746247
37.7934365921,-122.441520478
37.7943855783,-122.441712771
37.7482088256,-122.451386312
37.7479839875,-122.451761536
37.7665417552,-122.424319716
37.7664057672,-122.424258114
37.7263175611,-122.39379199
37.7262373949,-122.393902507
37.7926363955,-122.478398707
37.7924139648,-122.478288761
37.7399522146,-122.468815119
37.7398528786,-122.46919413
37.7952713122,-122.419821272
37.7952376605,-122.419935636
37.7471710207,-122.413571132
37.7467656508,-122.413532073
37.7959454033,-122.421768167
37.7968997478,-122.421960911
37.7504739285,-122.446658325
37.7509644845,-122.446481348
37.757476984,-122.396012763
37.7574174048,-122.397003233
37.7699670045,-122.495263465
37.7695104739,-122.495685442
37.7687499329,-122.459453307
37.7685351793,-122.459526797
37.7542285729,-122.438779942
37.7541650365,-122.439855212
37.7096423277,-122.413514299
37.7092103524,-122.411968197
37.7448026284,-122.445134169
37.7445416587,-122.4450253
37.7631294693,-122.388795204
37.7630482788,-122.388737999
37.7930284858,-122.477202158
37.7932593978,-122.477170827
37.7188703652,-122.411676315
37.7187541006,-122.411673324
37.7552559967,-122.449105996
37.7554353626,-122.449422839
37.7479031466,-122.405851451
37.7478955677,-122.405975895
37.7279706393,-122.36638421
37.7277869177,-122.366337768
37.7203031576,-122.414825484
37.7204688941,-122.415109178
37.7299117232,-122.478577221
37.7300085452,-122.478517406
37.7653800418,-122.479520389
37.765345289,-122.480348953
37.7600766256,-122.423603619
37.7599673761,-122.423641307
37.7558407005,-122.398799806
37.754745313,-122.398693309
37.7193021073,-122.425830006
37.7185607252,-122.42639027
37.7731203824,-122.414406296
37.7726494742,-122.415001654
37.7545647111,-122.467935754
37.7548985723,-122.468288953
37.7955397935,-122.450524731
37.7953785034,-122.450660572
37.8027764918,-122.473496527
37.8032393141,-122.47316322
37.7363428818,-122.459291146
37.7362414454,-122.459136979
37.7982680699,-122.403519546
37.7992184505,-122.40369039
37.7459451735,-122.387090749
37.745214666,-122.387038484
37.7440415073,-122.45697848
37.7444032199,-122.459101015
37.7711701408,-122.458197225
37.7713305125,-122.458200003
37.780407171,-122.412533884
37.7787374299,-122.414643041
37.7985119124,-122.473496724
37.7985381318,-122.473121986
37.7710901208,-122.39631844
37.7697970999,-122.394711188
37.7161868914,-122.446944516
37.7165145294,-122.447353362
37.7208692059,-122.477572372
37.7209078312,-122.478871373
37.7294947844,-122.468550705
37.729525022,-122.468591402
37.7498928943,-122.46202483
37.7496765439,-122.461959669
37.7276100763,-122.460763657
37.7276350465,-122.461023067
37.7870107878,-122.399974962
37.785829214,-122.401489836
37.7532251443,-122.428695359
37.7523822858,-122.42861457
37.7872816294,-122.474445327
37.7876327546,-122.474561554
37.7358860423,-122.439722505
37.7355850062,-122.439735305
37.7634451672,-122.403412497
37.7633561112,-122.403371538
37.7913238266,-122.482241008
37.791495249,-122.482241655
37.7143955204,-122.403822838
37.7143628396,-122.403900698
37.7487840948,-122.463819468
37.7490308049,-122.463864013
37.7348248814,-122.468808863
37.7348656892,-122.467963318
37.751401501,-122.457031955
37.7519460368,-122.458985101
37.7795857309,-122.443464724
37.7801867422,-122.443527912
37.735671179,-122.39032135
37.7355905206,-122.390416264
37.7461571278,-122.387174218
37.7461683083,-122.38736388
37.7361374595,-122.420133821
37.736213722,-122.420510877
37.7762060527,-122.424528505
37.7766736173,-122.424623188
37.7344111299,-122.464432658
37.7341058461,-122.464494278
37.7365408565,-122.446467319
37.7365154245,-122.446671315
37.7314787743,-122.410756537
37.7307973072,-122.412843352
37.7241988591,-122.421846961
37.723944194,-122.422830068
37.7547998647,-122.396943178
37.754839841,-122.397206426
37.7157534449,-122.441554285
37.7152227595,-122.440370328
37.8001606603,-122.45302271
37.7999717812,-122.452873692
37.7431978904,-122.455027961
37.7430975501,-122.455107558
37.8081107536,-122.409050495
37.8080766366,-122.409228774
37.735245262,-122.4105474
37.7352785619,-122.410453616
37.7254503846,-122.425581758
37.7253225622,-122.425547474
37.7878330159,-122.474769495
37.7878554833,-122.474939205
37.7800309934,-122.446196885
37.779958148,-122.446289242
37.7496582368,-122.444947565
37.7494986725,-122.444856899
37.7890106676,-122.433018898
37.7889062844,-122.433839654
37.7387125849,-122.404257985
37.7386259515,-122.404373781
37.7472596237,-122.463637463
37.7470578119,-122.463657348
37.7991273264,-122.477983075
37.7992012917,-122.477797487
37.7132474547,-122.421068134
37.7135361642,-122.42179475
37.7494388367,-122.469932804
37.7494381903,-122.469561383
37.7087442349,-122.393007706
37.7084016744,-122.393427995
37.7152977971,-122.445835077
37.7157279626,-122.446371845
37.7365481973,-122.383320876
37.7364546244,-122.38284767
37.7815572573,-122.506990189
37.7815869304,-122.507082944
37.7428358843,-122.451590486
37.7429932323,-122.451135066
37.7113447701,-122.440617037
37.7112111564,-122.441130269
37.7243823635,-122.425301585
37.7228256033,-122.426468152
37.7289463215,-122.437313126
37.7287831213,-122.43720496
37.7761068022,-122.488740845
37.7760575673,-122.489815439
37.784906799,-122.447549636
37.7830306777,-122.447149436
37.7804396369,-122.477239888
37.7803648254,-122.477345318
37.7375705965,-122.435149355
37.7375466383,-122.434715262
37.7133108831,-122.471266989
37.7129970663,-122.471202753
37.7846681872,-122.431053202
37.7845682413,-122.431204946
37.7182804752,-122.448100856
37.7184017804,-122.448084839
37.7869110136,-122.481975341
37.7867682632,-122.481994929
37.7570158984,-122.443513115
37.7562337728,-122.443276133
37.7604808,-122.445309433
37.760410698,-122.446343474
37.7298721851,-122.451135275
37.7306811095,-122.451140811
37.7424867942,-122.417929382
37.7423512869,-122.417988045
37.7995252683,-122.416491257
37.7999936734,-122.41658728
37.7370678616,-122.505362509
37.7370227301,-122.50631414
37.7590416716,-122.440590574
37.7590248741,-122.440797806
37.7187842481,-122.418362471
37.7187660906,-122.41851237
37.7125108268,-122.441104073
37.712380777,-122.44158509
37.7367881173,-122.435502507
37.7364985802,-122.435383186
37.7565487904,-122.425528023
37.755122449,-122.425386388
37.796704346,-122.462268213
37.7971057933,-122.46197842
37.7366625573,-122.446263316
37.7365408565,-122.446467319
37.7480409137,-122.38632906
37.7478237686,-122.386308114
37.7473886586,-122.459146698
37.74728632,-122.459174375
37.7166505045,-122.395469436
37.7165177162,-122.395548867
37.767664881,-122.450334519
37.7667290743,-122.450145641
37.7647959869,-122.508364904
37.7644029546,-122.509360021
37.7342203617,-122.471749414
37.7338525191,-122.471763359
37.7975569012,-122.451224762
37.7976882387,-122.45121738
37.7287394374,-122.460002484
37.7287391801,-122.460412721
37.7985651808,-122.459210373
37.7981850141,-122.459378773
37.7817543254,-122.430547349
37.7824680937,-122.43069175
37.7534709344,-122.44180741
37.7533651066,-122.441886398
37.7582197486,-122.442658953
37.7583570897,-122.442959036
37.8038071703,-122.412850387
37.8037613018,-122.413222786
37.7360359602,-122.378548598
37.7360010898,-122.378459141
37.8021837711,-122.412908085
37.8028277002,-122.413034336
37.720116516,-122.406987305
37.719991115,-122.406997912
37.8029645332,-122.406905737
37.8028891015,-122.40748277
37.7672014132,-122.458545439
37.7672000003,-122.458637161
37.709902025,-122.440563846
37.7094511308,-122.440369967
37.8026160545,-122.457768085
37.802771205,-122.457593532
37.718778615,-122.499849699
37.7180039442,-122.499322323
37.7216727091,-122.465563673
37.722057444,-122.465440876
37.7660375372,-122.477575447
37.7659746061,-122.477994739
37.8038744007,-122.405789685
37.804664367,-122.405954468
37.7603573051,-122.430497033
37.7595574602,-122.43042034
37.7379500589,-122.383221715
37.7380780948,-122.383189262
37.802214914,-122.417998999
37.8022238912,-122.418022793
37.7438818062,-122.407265202
37.7433042069,-122.407495494
37.7493379196,-122.413212885
37.7493040681,-122.413770627
37.7547502855,-122.4704281
37.7547706497,-122.470916908
37.7566391607,-122.44221955
37.756574548,-122.442272551
37.7629005976,-122.49212742
37.7610395139,-122.491997473
37.7684906264,-122.417775364
37.7684052685,-122.417802154
37.7370750903,-122.442611288
37.7365438339,-122.443488464
37.7091344581,-122.436915384
37.7091867841,-122.437026805
37.7677415613,-122.472768202
37.7680964542,-122.472752398
37.7298381469,-122.400273686
37.7308956083,-122.402140009
37.8022102707,-122.463014897
37.8020683244,-122.462345268
37.7415666018,-122.437924272
37.7413971534,-122.437922633
37.7188276962,-122.445909196
37.71948112,-122.447562062
37.7356782588,-122.409867605
37.7356583507,-122.409523485
37.7250561687,-122.386843337
37.7253541043,-122.387368261
37.732024653,-122.458525608
37.7316274568,-122.45850186
37.7566881493,-122.453173823
37.756697981,-122.453345167
37.8059959332,-122.470257093
37.8058024168,-122.469936515
37.7622291274,-122.4229799
37.7621848621,-122.422923519
37.7319508468,-122.497959244
37.7322007675,-122.497868907
37.7764020801,-122.387898009
37.7763264809,-122.387847917
37.7527479041,-122.450732709
37.752974168,-122.450586154
37.7494986725,-122.444856899
37.7493804895,-122.444811345
37.7959102919,-122.407563769
37.7958809628,-122.407797304
37.7980683802,-122.461505779
37.7982905064,-122.461548137
37.7337184657,-122.4630562
37.7335541217,-122.462965367
37.7860831369,-122.45039125
37.7855774794,-122.450283639
37.7211750702,-122.388333331
37.7222249462,-122.390183078
37.7846852449,-122.388480147
37.7836091766,-122.389846392
37.7312280186,-122.456225852
37.7311650065,-122.456512948
37.7356136637,-122.400463354
37.7358248859,-122.400834341
37.7467917323,-122.458846686
37.7467554297,-122.458728518
37.7579433067,-122.471634234
37.7577631965,-122.471762188
37.8032367149,-122.409749294
37.8031627307,-122.410347288
37.7311580578,-122.480900056
37.7311697544,-122.481787405
37.7363001089,-122.38628325
37.736302777,-122.385821474
37.739885698,-122.464190394
37.739837376,-122.464517687
37.7355670157,-122.453302828
37.7356160737,-122.453084127
37.8063158217,-122.435755059
37.8064759858,-122.436026189
37.7960775052,-122.406224736
37.7960619691,-122.406350669
37.7108649878,-122.400284264
37.710659858,-122.399422333
37.7326418247,-122.460203574
37.7326294297,-122.460428993
37.7454362459,-122.451741613
37.7452473195,-122.452159002
37.7713483614,-122.437009375
37.7721371499,-122.437173804
37.7933067173,-122.410276031
37.7937470325,-122.410365443
37.7409619283,-122.401555701
37.7418858818,-122.403186036
37.7255509323,-122.367236439
37.7216523627,-122.365781166
37.7509018609,-122.448730035
37.7508282664,-122.44883753
37.7249936499,-122.458139107
37.7250722326,-122.458193761
37.7424567071,-122.41437216
37.7415524294,-122.414446507
37.7530040303,-122.406336238
37.7517262094,-122.406219413
37.7460155024,-122.403829085
37.7457175518,-122.403881752
37.7099601038,-122.37856974
37.7089714026,-122.376806499
37.7433863925,-122.40659364
37.7433517883,-122.406710926
37.8072893317,-122.472895244
37.8073849885,-122.473002142
37.7567713512,-122.440694854
37.7566522867,-122.44029691
37.7343048853,-122.482889344
37.7323936626,-122.482751434
37.7881590753,-122.432003326
37.7880546344,-122.432825558
37.7556994648,-122.414387601
37.7540988825,-122.41423351
37.7979224463,-122.469177675
37.7980431871,-122.469046012
37.7274574837,-122.427302109
37.7259008146,-122.428482292
37.7248494593,-122.457270392
37.7251199132,-122.457317615
37.7305881656,-122.431325825
37.7302669062,-122.432435414
37.7316179329,-122.436740488
37.7316447108,-122.437052183
37.7511708149,-122.449818468
37.75126024,-122.449657719
37.7147552938,-122.473211783
37.7146000105,-122.473281766
37.7797827944,-122.430233236
37.7798801986,-122.430321057
37.7375984763,-122.472088826
37.7375504376,-122.473161339
37.7483625706,-122.410653763
37.7483444534,-122.411346451
37.7926238002,-122.479388729
37.7924472704,-122.479384023
37.7432399628,-122.471356833
37.7431907299,-122.472479119
37.7382092071,-122.425277591
37.7377537796,-122.425510252
37.7794096633,-122.511424139
37.7808139288,-122.511761557
37.740402904,-122.401712077
37.7414757248,-122.403610745
37.7407469543,-122.454970663
37.740640205,-122.455184555
37.8011078399,-122.469206925
37.8009509157,-122.469154991
37.7161077834,-122.467115756
37.7161030278,-122.468016515
37.7578499847,-122.448182365
37.7573582276,-122.447101166
37.7390916328,-122.43415798
37.738778721,-122.434040413
37.7659528446,-122.441938258
37.7659070934,-122.442009458
37.7190811596,-122.441876765
37.7196208484,-122.442551534
37.7106966618,-122.455157828
37.7112228536,-122.455815739
37.7881415111,-122.440502215
37.7889219962,-122.440658054
37.7096515219,-122.463225183
37.7096420378,-122.464350651
37.7129458509,-122.397238218
37.7128710278,-122.397302507
37.7967627641,-122.457363044
37.7969096037,-122.457089045
37.785353823,-122.41288124
37.7857895844,-122.412969667
37.7275434653,-122.448563709
37.7275456972,-122.448860441
37.7252351119,-122.402600411
37.724035614,-122.402108391
37.7968762687,-122.476937947
37.7965967809,-122.477195192
37.7964427493,-122.410510612
37.7963947394,-122.410892318
37.754803635,-122.446619397
37.7550195071,-122.447266547
37.8069030754,-122.472513217
37.8068999082,-122.472359861
37.7618354369,-122.407238045
37.7607482079,-122.407134243
37.779922518,-122.486998914
37.7798823621,-122.48781629
37.7239213587,-122.484902261
37.7239997268,-122.485075178
37.727032832,-122.474733038
37.7269906997,-122.474900344
37.7341496595,-122.394654178
37.7340938538,-122.394543939
37.7403714939,-122.44989566
37.7404469915,-122.449959367
37.7530115302,-122.504333368
37.7511437897,-122.504203313
37.7467518065,-122.458610346
